iban,bedrag,datum,omschrijving,tegenrekening_iban,naam
NL82RABO0123456789,9850.00,2025-10-01,Contante storting,NL11INGB0001122334,Cash Deposit ATM
NL82RABO0123456789,-3200.00,2025-10-01,Overschrijving,NL22ABNA0987654321,J. Bakker
NL82RABO0123456789,-2800.00,2025-10-01,Overschrijving,NL33SNSB0556677889,P. de Vries
NL82RABO0123456789,-3850.00,2025-10-02,Overschrijving,NL44INGB0998877665,M. Janssen
NL82RABO0123456789,9750.00,2025-10-03,Contante storting,NL11INGB0001122334,Cash Deposit ATM
NL82RABO0123456789,-4100.00,2025-10-03,Overschrijving,NL55RABO0112233445,H. van Dijk
NL82RABO0123456789,-2900.00,2025-10-04,Overschrijving,NL66ABNA0223344556,L. Peters
NL82RABO0123456789,-2750.00,2025-10-04,Overschrijving,NL77INGB0334455667,R. de Jong
NL82RABO0123456789,9950.00,2025-10-07,Contante storting,NL11INGB0001122334,Cash Deposit ATM
NL82RABO0123456789,-5200.00,2025-10-07,Overschrijving,NL22ABNA0987654321,J. Bakker
NL82RABO0123456789,-4750.00,2025-10-08,Overschrijving,NL88SNSB0445566778,T. Smit
NL82RABO0123456789,9900.00,2025-10-09,Contante storting,NL11INGB0001122334,Cash Deposit ATM
NL82RABO0123456789,-3300.00,2025-10-09,Overschrijving,NL33SNSB0556677889,P. de Vries
NL82RABO0123456789,-3200.00,2025-10-09,Overschrijving,NL44INGB0998877665,M. Janssen
NL82RABO0123456789,-3400.00,2025-10-10,Overschrijving,NL99RABO0667788990,K. Visser
NL82RABO0123456789,9800.00,2025-10-11,Contante storting,NL11INGB0001122334,Cash Deposit ATM
NL82RABO0123456789,-4900.00,2025-10-11,Overschrijving,NL55RABO0112233445,H. van Dijk
NL82RABO0123456789,-4900.00,2025-10-12,Overschrijving,NL22ABNA0987654321,J. Bakker
NL82RABO0123456789,9850.00,2025-10-14,Contante storting,NL11INGB0001122334,Cash Deposit ATM
NL82RABO0123456789,-2950.00,2025-10-14,Overschrijving,NL66ABNA0223344556,L. Peters
NL82RABO0123456789,-3450.00,2025-10-14,Overschrijving,NL77INGB0334455667,R. de Jong
NL82RABO0123456789,-3450.00,2025-10-15,Overschrijving,NL88SNSB0445566778,T. Smit
