iban,bedrag,datum,omschrijving,tegenrekening_iban,naam
NL22ABNA0987654321,3200.00,2025-10-01,Ontvangen,NL82RABO0123456789,Hoofdrekening
NL22ABNA0987654321,-1500.00,2025-10-02,Overschrijving,NL10INGB0111222333,Restaurant BV
NL22ABNA0987654321,-1700.00,2025-10-02,Overschrijving,NL20RABO0222333444,Auto Dealer
NL22ABNA0987654321,5200.00,2025-10-07,Ontvangen,NL82RABO0123456789,Hoofdrekening
NL22ABNA0987654321,-2800.00,2025-10-08,Overschrijving,NL30ABNA0333444555,Juwelier Gold
NL22ABNA0987654321,-2400.00,2025-10-08,Contante opname,ATM,Cash Withdrawal
NL22ABNA0987654321,4900.00,2025-10-12,Ontvangen,NL82RABO0123456789,Hoofdrekening
NL22ABNA0987654321,-4900.00,2025-10-13,Overschrijving,NL40SNSB0444555666,Vastgoed BV
NL33SNSB0556677889,2800.00,2025-10-01,Ontvangen,NL82RABO0123456789,Hoofdrekening
NL33SNSB0556677889,-2800.00,2025-10-03,Contante opname,ATM,Cash Withdrawal
NL33SNSB0556677889,3300.00,2025-10-09,Ontvangen,NL82RABO0123456789,Hoofdrekening
NL33SNSB0556677889,-1800.00,2025-10-10,Overschrijving,NL50INGB0555666777,Electronics Store
NL33SNSB0556677889,-1500.00,2025-10-11,Contante opname,ATM,Cash Withdrawal
NL44INGB0998877665,3850.00,2025-10-02,Ontvangen,NL82RABO0123456789,Hoofdrekening
NL44INGB0998877665,-3850.00,2025-10-04,Overschrijving,NL60RABO0666777888,Crypto Exchange
NL44INGB0998877665,3200.00,2025-10-09,Ontvangen,NL82RABO0123456789,Hoofdrekening
NL44INGB0998877665,-3200.00,2025-10-11,Overschrijving,NL70ABNA0777888999,Investment Fund
NL55RABO0112233445,4100.00,2025-10-03,Ontvangen,NL82RABO0123456789,Hoofdrekening
NL55RABO0112233445,-2100.00,2025-10-05,Overschrijving,NL80SNSB0888999000,Casino Royal
NL55RABO0112233445,-2000.00,2025-10-06,Contante opname,ATM,Cash Withdrawal
