iban,bedrag,datum,omschrijving,tegenrekening_iban,naam
NL11INGB0111222333,-15.99,2025-10-15 08:15:00,Online gaming,NL90GAME0111222333,GameShop NL
NL11INGB0111222333,-29.95,2025-10-15 08:22:00,Steam purchase,NL80VALV0222333444,Valve Software
NL11INGB0111222333,-12.50,2025-10-15 08:35:00,Online gaming,NL90GAME0111222333,GameShop NL
NL11INGB0111222333,-45.00,2025-10-15 09:10:00,Bol.com,NL70BOLC0333444555,Bol.com BV
NL11INGB0111222333,-19.99,2025-10-15 09:25:00,Online gaming,NL90GAME0111222333,GameShop NL
NL11INGB0111222333,-8.95,2025-10-15 10:05:00,Spotify,NL60SPOT0444555666,Spotify NL
NL11INGB0111222333,-24.99,2025-10-15 10:18:00,Steam purchase,NL80VALV0222333444,Valve Software
NL11INGB0111222333,-32.50,2025-10-15 11:30:00,Online gaming,NL90GAME0111222333,GameShop NL
NL11INGB0111222333,-15.00,2025-10-15 11:45:00,Coolblue,NL50COOL0555666777,Coolblue BV
NL11INGB0111222333,-39.99,2025-10-15 12:20:00,Zalando,NL40ZALA0666777888,Zalando SE
NL22ABNA0222333444,-18.50,2025-10-15 13:10:00,Online gaming,NL90GAME0111222333,GameShop NL
NL22ABNA0222333444,-22.95,2025-10-15 13:25:00,Amazon,NL30AMAZ0777888999,Amazon EU
NL22ABNA0222333444,-9.99,2025-10-15 14:05:00,Netflix,NL20NETF0888999000,Netflix BV
NL22ABNA0222333444,-27.50,2025-10-15 14:30:00,Online gaming,NL90GAME0111222333,GameShop NL
NL22ABNA0222333444,-35.00,2025-10-15 15:15:00,Steam purchase,NL80VALV0222333444,Valve Software
NL22ABNA0222333444,-14.95,2025-10-15 15:45:00,Online gaming,NL90GAME0111222333,GameShop NL
NL33RABO0333444555,-21.99,2025-10-16 08:30:00,Online gaming,NL90GAME0111222333,GameShop NL
NL33RABO0333444555,-16.50,2025-10-16 09:15:00,Thuisbezorgd,NL10THUI0999000111,Thuisbezorgd
NL33RABO0333444555,-42.00,2025-10-16 10:05:00,Bol.com,NL70BOLC0333444555,Bol.com BV
NL33RABO0333444555,-11.99,2025-10-16 10:40:00,Online gaming,NL90GAME0111222333,GameShop NL
NL33RABO0333444555,-28.50,2025-10-16 11:25:00,Steam purchase,NL80VALV0222333444,Valve Software
NL33RABO0333444555,-19.95,2025-10-16 12:10:00,Online gaming,NL90GAME0111222333,GameShop NL
NL33RABO0333444555,-33.00,2025-10-16 13:30:00,Zalando,NL40ZALA0666777888,Zalando SE
NL44SNSB0444555666,-7.99,2025-10-16 14:15:00,Online gaming,NL90GAME0111222333,GameShop NL
NL44SNSB0444555666,-25.50,2025-10-16 14:50:00,Amazon,NL30AMAZ0777888999,Amazon EU
NL44SNSB0444555666,-13.95,2025-10-16 15:30:00,Online gaming,NL90GAME0111222333,GameShop NL
NL44SNSB0444555666,-38.00,2025-10-16 16:20:00,Coolblue,NL50COOL0555666777,Coolblue BV
NL44SNSB0444555666,-17.50,2025-10-17 08:45:00,Online gaming,NL90GAME0111222333,GameShop NL
NL44SNSB0444555666,-29.99,2025-10-17 09:30:00,Steam purchase,NL80VALV0222333444,Valve Software
NL44SNSB0444555666,-10.95,2025-10-17 10:15:00,Spotify,NL60SPOT0444555666,Spotify NL
NL55INGB0555666777,-23.50,2025-10-17 11:00:00,Online gaming,NL90GAME0111222333,GameShop NL
NL55INGB0555666777,-31.00,2025-10-17 11:45:00,Bol.com,NL70BOLC0333444555,Bol.com BV
NL55INGB0555666777,-14.99,2025-10-17 12:30:00,Online gaming,NL90GAME0111222333,GameShop NL
NL55INGB0555666777,-26.50,2025-10-17 13:20:00,Zalando,NL40ZALA0666777888,Zalando SE
NL55INGB0555666777,-18.95,2025-10-17 14:10:00,Online gaming,NL90GAME0111222333,GameShop NL
NL55INGB0555666777,-40.00,2025-10-17 15:00:00,Amazon,NL30AMAZ0777888999,Amazon EU
NL66RABO0666777888,-9.50,2025-10-18 08:20:00,Online gaming,NL90GAME0111222333,GameShop NL
NL66RABO0666777888,-22.99,2025-10-18 09:05:00,Steam purchase,NL80VALV0222333444,Valve Software
NL66RABO0666777888,-15.50,2025-10-18 09:50:00,Online gaming,NL90GAME0111222333,GameShop NL
NL66RABO0666777888,-34.00,2025-10-18 10:40:00,Coolblue,NL50COOL0555666777,Coolblue BV
NL66RABO0666777888,-11.95,2025-10-18 11:30:00,Netflix,NL20NETF0888999000,Netflix BV
NL66RABO0666777888,-27.50,2025-10-18 12:20:00,Online gaming,NL90GAME0111222333,GameShop NL
NL66RABO0666777888,-19.99,2025-10-18 13:10:00,Thuisbezorgd,NL10THUI0999000111,Thuisbezorgd
NL77ABNA0777888999,-36.00,2025-10-19 08:30:00,Bol.com,NL70BOLC0333444555,Bol.com BV
NL77ABNA0777888999,-13.50,2025-10-19 09:15:00,Online gaming,NL90GAME0111222333,GameShop NL
NL77ABNA0777888999,-28.95,2025-10-19 10:00:00,Steam purchase,NL80VALV0222333444,Valve Software
NL77ABNA0777888999,-16.99,2025-10-19 10:45:00,Online gaming,NL90GAME0111222333,GameShop NL
NL77ABNA0777888999,-41.00,2025-10-19 11:35:00,Zalando,NL40ZALA0666777888,Zalando SE
NL77ABNA0777888999,-12.50,2025-10-19 12:25:00,Spotify,NL60SPOT0444555666,Spotify NL
NL77ABNA0777888999,-24.99,2025-10-19 13:15:00,Online gaming,NL90GAME0111222333,GameShop NL
NL11INGB0111222333,-30.50,2025-10-19 14:05:00,Amazon,NL30AMAZ0777888999,Amazon EU
NL11INGB0111222333,-17.95,2025-10-19 14:50:00,Online gaming,NL90GAME0111222333,GameShop NL
NL22ABNA0222333444,-44.00,2025-10-19 15:40:00,Coolblue,NL50COOL0555666777,Coolblue BV
NL22ABNA0222333444,-10.99,2025-10-19 08:25:00,Online gaming,NL90GAME0111222333,GameShop NL
NL33RABO0333444555,-26.50,2025-10-19 09:10:00,Steam purchase,NL80VALV0222333444,Valve Software
NL33RABO0333444555,-14.95,2025-10-19 09:55:00,Online gaming,NL90GAME0111222333,GameShop NL
NL44SNSB0444555666,-37.00,2025-10-19 10:45:00,Bol.com,NL70BOLC0333444555,Bol.com BV
NL44SNSB0444555666,-8.50,2025-10-19 11:30:00,Netflix,NL20NETF0888999000,Netflix BV
NL55INGB0555666777,-21.99,2025-10-19 12:20:00,Online gaming,NL90GAME0111222333,GameShop NL
NL55INGB0555666777,-32.50,2025-10-19 13:10:00,Zalando,NL40ZALA0666777888,Zalando SE
NL66RABO0666777888,-15.95,2025-10-19 14:00:00,Online gaming,NL90GAME0111222333,GameShop NL
NL66RABO0666777888,-29.00,2025-10-19 14:50:00,Amazon,NL30AMAZ0777888999,Amazon EU
NL77ABNA0777888999,-12.50,2025-10-19 15:40:00,Thuisbezorgd,NL10THUI0999000111,Thuisbezorgd
NL11INGB0111222333,-38.95,2025-10-15 16:10:00,Steam purchase,NL80VALV0222333444,Valve Software
NL11INGB0111222333,-16.50,2025-10-15 16:55:00,Online gaming,NL90GAME0111222333,GameShop NL
NL22ABNA0222333444,-43.00,2025-10-15 17:45:00,Coolblue,NL50COOL0555666777,Coolblue BV
NL22ABNA0222333444,-11.99,2025-10-15 18:30:00,Spotify,NL60SPOT0444555666,Spotify NL
NL33RABO0333444555,-25.50,2025-10-16 16:20:00,Online gaming,NL90GAME0111222333,GameShop NL
NL33RABO0333444555,-19.95,2025-10-16 17:10:00,Bol.com,NL70BOLC0333444555,Bol.com BV
NL44SNSB0444555666,-34.00,2025-10-16 18:00:00,Zalando,NL40ZALA0666777888,Zalando SE
NL44SNSB0444555666,-13.50,2025-10-16 18:50:00,Online gaming,NL90GAME0111222333,GameShop NL
NL55INGB0555666777,-28.99,2025-10-17 16:15:00,Amazon,NL30AMAZ0777888999,Amazon EU
NL55INGB0555666777,-17.50,2025-10-17 17:05:00,Online gaming,NL90GAME0111222333,GameShop NL
NL66RABO0666777888,-41.00,2025-10-18 14:30:00,Steam purchase,NL80VALV0222333444,Valve Software
NL66RABO0666777888,-9.95,2025-10-18 15:20:00,Netflix,NL20NETF0888999000,Netflix BV
NL77ABNA0777888999,-23.50,2025-10-18 16:10:00,Online gaming,NL90GAME0111222333,GameShop NL
NL11INGB0111222333,-31.00,2025-10-15 19:25:00,Coolblue,NL50COOL0555666777,Coolblue BV
NL11INGB0111222333,-14.99,2025-10-15 20:15:00,Online gaming,NL90GAME0111222333,GameShop NL
NL22ABNA0222333444,-26.50,2025-10-15 21:05:00,Thuisbezorgd,NL10THUI0999000111,Thuisbezorgd
NL22ABNA0222333444,-18.95,2025-10-15 21:50:00,Online gaming,NL90GAME0111222333,GameShop NL
NL33RABO0333444555,-35.00,2025-10-16 19:40:00,Bol.com,NL70BOLC0333444555,Bol.com BV
NL33RABO0333444555,-12.50,2025-10-16 20:30:00,Spotify,NL60SPOT0444555666,Spotify NL
NL44SNSB0444555666,-27.99,2025-10-16 21:20:00,Online gaming,NL90GAME0111222333,GameShop NL
NL44SNSB0444555666,-39.00,2025-10-17 18:55:00,Zalando,NL40ZALA0666777888,Zalando SE
NL55INGB0555666777,-15.50,2025-10-17 19:45:00,Online gaming,NL90GAME0111222333,GameShop NL
NL55INGB0555666777,-33.95,2025-10-17 20:35:00,Amazon,NL30AMAZ0777888999,Amazon EU
NL66RABO0666777888,-10.99,2025-10-18 17:00:00,Online gaming,NL90GAME0111222333,GameShop NL
NL66RABO0666777888,-24.50,2025-10-18 17:50:00,Steam purchase,NL80VALV0222333444,Valve Software
NL77ABNA0777888999,-36.00,2025-10-19 16:30:00,Coolblue,NL50COOL0555666777,Coolblue BV
NL77ABNA0777888999,-13.95,2025-10-19 17:20:00,Online gaming,NL90GAME0111222333,GameShop NL
NL11INGB0111222333,-29.99,2025-10-15 22:40:00,Netflix,NL20NETF0888999000,Netflix BV
NL22ABNA0222333444,-16.50,2025-10-15 23:30:00,Online gaming,NL90GAME0111222333,GameShop NL
NL33RABO0333444555,-42.00,2025-10-16 22:10:00,Bol.com,NL70BOLC0333444555,Bol.com BV
NL44SNSB0444555666,-11.95,2025-10-16 23:00:00,Online gaming,NL90GAME0111222333,GameShop NL
NL55INGB0555666777,-28.50,2025-10-17 21:25:00,Zalando,NL40ZALA0666777888,Zalando SE
NL66RABO0666777888,-19.99,2025-10-18 18:40:00,Online gaming,NL90GAME0111222333,GameShop NL
NL77ABNA0777888999,-37.00,2025-10-19 18:10:00,Amazon,NL30AMAZ0777888999,Amazon EU
NL11INGB0111222333,-14.50,2025-10-16 08:00:00,Online gaming,NL90GAME0111222333,GameShop NL
NL22ABNA0222333444,-31.95,2025-10-16 08:45:00,Steam purchase,NL80VALV0222333444,Valve Software
NL33RABO0333444555,-9.99,2025-10-17 08:15:00,Spotify,NL60SPOT0444555666,Spotify NL
NL44SNSB0444555666,-25.50,2025-10-17 09:00:00,Online gaming,NL90GAME0111222333,GameShop NL
NL55INGB0555666777,-40.00,2025-10-18 08:25:00,Coolblue,NL50COOL0555666777,Coolblue BV
NL66RABO0666777888,-17.95,2025-10-18 09:10:00,Online gaming,NL90GAME0111222333,GameShop NL
NL77ABNA0777888999,-33.00,2025-10-19 08:35:00,Bol.com,NL70BOLC0333444555,Bol.com BV
NL11INGB0111222333,-12.50,2025-10-16 09:50:00,Thuisbezorgd,NL10THUI0999000111,Thuisbezorgd
NL22ABNA0222333444,-26.99,2025-10-16 10:35:00,Online gaming,NL90GAME0111222333,GameShop NL
NL33RABO0333444555,-38.50,2025-10-17 10:05:00,Zalando,NL40ZALA0666777888,Zalando SE
NL44SNSB0444555666,-15.95,2025-10-17 10:50:00,Online gaming,NL90GAME0111222333,GameShop NL
NL55INGB0555666777,-29.00,2025-10-18 10:20:00,Amazon,NL30AMAZ0777888999,Amazon EU
NL66RABO0666777888,-11.50,2025-10-18 11:05:00,Netflix,NL20NETF0888999000,Netflix BV
NL77ABNA0777888999,-23.99,2025-10-19 10:40:00,Online gaming,NL90GAME0111222333,GameShop NL
NL11INGB0111222333,-35.00,2025-10-16 11:50:00,Steam purchase,NL80VALV0222333444,Valve Software
NL22ABNA0222333444,-13.50,2025-10-16 12:35:00,Online gaming,NL90GAME0111222333,GameShop NL
NL33RABO0333444555,-41.00,2025-10-17 11:40:00,Coolblue,NL50COOL0555666777,Coolblue BV
NL44SNSB0444555666,-18.95,2025-10-17 12:25:00,Online gaming,NL90GAME0111222333,GameShop NL
NL55INGB0555666777,-27.50,2025-10-18 12:00:00,Bol.com,NL70BOLC0333444555,Bol.com BV
NL66RABO0666777888,-10.99,2025-10-18 12:45:00,Spotify,NL60SPOT0444555666,Spotify NL
NL77ABNA0777888999,-32.00,2025-10-19 11:55:00,Online gaming,NL90GAME0111222333,GameShop NL
NL11INGB0111222333,-16.50,2025-10-16 13:20:00,Thuisbezorgd,NL10THUI0999000111,Thuisbezorgd
NL22ABNA0222333444,-39.95,2025-10-16 14:05:00,Zalando,NL40ZALA0666777888,Zalando SE
NL33RABO0333444555,-14.99,2025-10-17 13:15:00,Online gaming,NL90GAME0111222333,GameShop NL
NL44SNSB0444555666,-28.00,2025-10-17 14:00:00,Amazon,NL30AMAZ0777888999,Amazon EU
NL55INGB0555666777,-21.50,2025-10-18 13:30:00,Online gaming,NL90GAME0111222333,GameShop NL
NL66RABO0666777888,-36.99,2025-10-18 14:15:00,Steam purchase,NL80VALV0222333444,Valve Software
NL77ABNA0777888999,-12.95,2025-10-19 13:45:00,Netflix,NL20NETF0888999000,Netflix BV
NL11INGB0111222333,-25.50,2025-10-16 15:00:00,Online gaming,NL90GAME0111222333,GameShop NL
NL22ABNA0222333444,-43.00,2025-10-16 15:45:00,Coolblue,NL50COOL0555666777,Coolblue BV
NL33RABO0333444555,-17.95,2025-10-17 15:05:00,Online gaming,NL90GAME0111222333,GameShop NL
NL44SNSB0444555666,-31.00,2025-10-17 15:50:00,Bol.com,NL70BOLC0333444555,Bol.com BV
NL55INGB0555666777,-9.99,2025-10-18 15:25:00,Spotify,NL60SPOT0444555666,Spotify NL
NL66RABO0666777888,-24.50,2025-10-18 16:10:00,Online gaming,NL90GAME0111222333,GameShop NL
NL77ABNA0777888999,-38.95,2025-10-19 15:00:00,Zalando,NL40ZALA0666777888,Zalando SE
NL11INGB0111222333,-13.50,2025-10-16 16:40:00,Thuisbezorgd,NL10THUI0999000111,Thuisbezorgd
NL22ABNA0222333444,-29.99,2025-10-16 17:25:00,Online gaming,NL90GAME0111222333,GameShop NL
NL33RABO0333444555,-45.00,2025-10-17 16:50:00,Amazon,NL30AMAZ0777888999,Amazon EU
NL44SNSB0444555666,-16.95,2025-10-17 17:35:00,Online gaming,NL90GAME0111222333,GameShop NL
NL55INGB0555666777,-33.00,2025-10-18 17:00:00,Steam purchase,NL80VALV0222333444,Valve Software
NL66RABO0666777888,-11.50,2025-10-18 17:45:00,Netflix,NL20NETF0888999000,Netflix BV
NL77ABNA0777888999,-26.99,2025-10-19 16:50:00,Online gaming,NL90GAME0111222333,GameShop NL
NL11INGB0111222333,-40.00,2025-10-16 18:10:00,Coolblue,NL50COOL0555666777,Coolblue BV
NL22ABNA0222333444,-14.95,2025-10-16 18:55:00,Online gaming,NL90GAME0111222333,GameShop NL
NL33RABO0333444555,-28.50,2025-10-17 18:20:00,Bol.com,NL70BOLC0333444555,Bol.com BV
NL44SNSB0444555666,-19.99,2025-10-17 19:05:00,Spotify,NL60SPOT0444555666,Spotify NL
NL55INGB0555666777,-35.00,2025-10-18 18:30:00,Online gaming,NL90GAME0111222333,GameShop NL
NL66RABO0666777888,-12.50,2025-10-18 19:15:00,Thuisbezorgd,NL10THUI0999000111,Thuisbezorgd
NL77ABNA0777888999,-41.95,2025-10-19 18:40:00,Zalando,NL40ZALA0666777888,Zalando SE
NL11INGB0111222333,-17.99,2025-10-16 19:50:00,Online gaming,NL90GAME0111222333,GameShop NL
NL22ABNA0222333444,-34.00,2025-10-16 20:35:00,Amazon,NL30AMAZ0777888999,Amazon EU
NL33RABO0333444555,-10.95,2025-10-17 20:00:00,Netflix,NL20NETF0888999000,Netflix BV
NL44SNSB0444555666,-25.50,2025-10-17 20:45:00,Online gaming,NL90GAME0111222333,GameShop NL
NL55INGB0555666777,-38.99,2025-10-18 20:10:00,Steam purchase,NL80VALV0222333444,Valve Software
NL66RABO0666777888,-15.50,2025-10-18 20:55:00,Online gaming,NL90GAME0111222333,GameShop NL
NL77ABNA0777888999,-29.00,2025-10-19 19:30:00,Coolblue,NL50COOL0555666777,Coolblue BV
