caller,callee,timestamp,duration_seconds,call_type
0612345001,0687654001,2025-10-01 09:15:30,245,voice
0612345001,0687654002,2025-10-01 14:22:15,180,voice
0687654001,0612345001,2025-10-01 18:45:00,320,voice
0612345001,0698765001,2025-10-02 10:30:45,155,voice
0687654002,0612345001,2025-10-02 15:20:30,210,voice
0612345001,0687654001,2025-10-03 08:15:20,290,voice
0698765001,0687654001,2025-10-03 11:40:15,175,voice
0612345001,0687654002,2025-10-03 16:55:00,195,voice
0687654001,0698765001,2025-10-04 09:25:30,240,voice
0612345001,0687654001,2025-10-07 10:10:45,310,voice
0687654002,0698765001,2025-10-07 13:35:20,165,voice
0612345001,0698765001,2025-10-07 17:20:15,220,voice
0687654001,0612345001,2025-10-08 08:45:30,275,voice
0698765001,0612345001,2025-10-08 12:15:45,190,voice
0612345001,0687654002,2025-10-09 09:30:20,205,voice
0687654001,0687654002,2025-10-09 14:50:15,145,voice
0612345001,0687654001,2025-10-10 11:20:30,265,voice
0698765001,0687654002,2025-10-10 15:40:45,180,voice
0612345001,0698765001,2025-10-11 08:55:20,225,voice
0687654001,0612345001,2025-10-11 13:10:15,295,voice
0687654002,0612345001,2025-10-12 10:25:30,210,voice
0612345001,0687654001,2025-10-14 09:40:45,255,voice
0698765001,0612345001,2025-10-14 14:15:20,185,voice
0612345001,0687654002,2025-10-15 11:30:15,200,voice
