telefoon_a,telefoon_b,tijdstip,duur_seconden,type
0612345678,0687654321,2025-10-15 07:45:30,180,voice
0612345678,0698765432,2025-10-15 07:52:15,145,voice
0687654321,0698765432,2025-10-15 08:05:20,220,voice
0698765432,0676543210,2025-10-15 08:18:45,165,voice
0676543210,0665432109,2025-10-15 08:30:10,190,voice
0612345678,0665432109,2025-10-15 09:00:30,210,voice
0687654321,0676543210,2025-10-15 09:45:15,155,voice
0698765432,0665432109,2025-10-15 10:10:40,240,voice
0612345678,0687654321,2025-10-15 11:20:25,175,voice
0676543210,0612345678,2025-10-15 12:05:50,200,voice
0665432109,0687654321,2025-10-15 13:00:15,185,voice
0612345678,0698765432,2025-10-15 14:30:40,160,voice
0687654321,0665432109,2025-10-15 15:55:20,195,voice
0698765432,0676543210,2025-10-15 17:10:35,215,voice
0612345678,0676543210,2025-10-15 18:25:10,170,voice
0687654321,0698765432,2025-10-16 08:15:45,225,voice
0665432109,0612345678,2025-10-16 09:40:20,180,voice
0676543210,0687654321,2025-10-16 10:55:30,205,voice
0698765432,0612345678,2025-10-16 12:10:15,190,voice
0665432109,0698765432,2025-10-16 13:25:40,175,voice
0612345678,0687654321,2025-10-16 14:50:25,240,voice
0676543210,0665432109,2025-10-16 16:05:10,165,voice
0687654321,0676543210,2025-10-16 17:20:35,210,voice
0698765432,0665432109,2025-10-16 18:40:20,195,voice
0612345678,0698765432,2025-10-16 19:55:45,185,voice
0687654321,0612345678,2025-10-17 08:05:30,220,voice
0665432109,0676543210,2025-10-17 09:20:15,170,voice
0698765432,0687654321,2025-10-17 10:35:40,200,voice
0676543210,0612345678,2025-10-17 11:50:25,155,voice
0612345678,0665432109,2025-10-17 13:10:50,215,voice
0687654321,0698765432,2025-10-17 14:30:15,190,voice
0676543210,0698765432,2025-10-17 15:45:40,175,voice
0665432109,0687654321,2025-10-17 17:00:25,205,voice
0612345678,0676543210,2025-10-17 18:20:10,180,voice
0698765432,0612345678,2025-10-17 19:35:35,195,voice
0687654321,0665432109,2025-10-18 08:10:20,165,voice
0676543210,0687654321,2025-10-18 09:25:45,210,voice
0612345678,0698765432,2025-10-18 10:40:30,185,voice
0665432109,0612345678,2025-10-18 11:55:15,225,voice
0698765432,0676543210,2025-10-18 13:15:40,170,voice
0687654321,0612345678,2025-10-18 14:30:25,200,voice
0676543210,0665432109,2025-10-18 15:50:10,190,voice
0612345678,0687654321,2025-10-18 17:05:35,215,voice
0698765432,0665432109,2025-10-18 18:25:20,175,voice
0665432109,0698765432,2025-10-19 08:00:45,205,voice
0612345678,0676543210,2025-10-19 09:15:30,180,voice
0687654321,0698765432,2025-10-19 10:30:15,195,voice
0676543210,0612345678,2025-10-19 11:50:40,165,voice
0698765432,0687654321,2025-10-19 13:05:25,220,voice
0665432109,0676543210,2025-10-19 14:25:10,170,voice
