caller,callee,timestamp,duration_seconds,call_type,cell_tower_id
0612345678,0698765432,2025-10-01 09:15:23,245,outgoing,TOWER-AMS-001
0612345678,0687654321,2025-10-01 11:30:45,67,outgoing,TOWER-AMS-001
0698765432,0612345678,2025-10-01 14:22:10,189,incoming,TOWER-AMS-002
0612345678,0623456789,2025-10-01 16:45:00,512,outgoing,TOWER-AMS-001
0612345678,0698765432,2025-10-02 08:10:15,34,outgoing,TOWER-RTD-005
0687654321,0612345678,2025-10-02 10:20:30,421,incoming,TOWER-RTD-005
0612345678,0611223344,2025-10-02 13:45:22,156,outgoing,TOWER-RTD-005
0612345678,0698765432,2025-10-02 17:30:10,892,outgoing,TOWER-AMS-001
0623456789,0612345678,2025-10-03 09:05:45,278,incoming,TOWER-AMS-001
0612345678,0698765432,2025-10-03 11:15:30,145,outgoing,TOWER-AMS-001
0612345678,0687654321,2025-10-03 14:50:20,623,outgoing,TOWER-UTR-010
0698765432,0612345678,2025-10-03 18:20:15,89,incoming,TOWER-AMS-001
0612345678,0611223344,2025-10-04 10:30:00,456,outgoing,TOWER-AMS-001
0612345678,0623456789,2025-10-04 15:45:30,234,outgoing,TOWER-AMS-002
0687654321,0612345678,2025-10-04 19:10:45,567,incoming,TOWER-AMS-001
0612345678,0698765432,2025-10-05 08:25:10,723,outgoing,TOWER-AMS-001
0612345678,0611223344,2025-10-05 12:40:20,91,outgoing,TOWER-AMS-001
0623456789,0612345678,2025-10-05 16:55:30,312,incoming,TOWER-AMS-002
0612345678,0698765432,2025-10-06 09:30:15,445,outgoing,TOWER-AMS-001
0698765432,0612345678,2025-10-06 14:15:40,178,incoming,TOWER-AMS-001
