caller,callee,timestamp,duration,call_type
0612345678,0687654321,2025-10-01 09:15:23,125,outgoing
0687654321,0612345678,2025-10-01 14:30:45,89,incoming
0612345678,0620112233,2025-10-02 08:45:12,340,outgoing
0612345678,0687654321,2025-10-02 16:20:33,67,outgoing
0620112233,0612345678,2025-10-03 10:05:00,234,incoming
0612345678,0631445566,2025-10-03 11:30:15,156,outgoing
0687654321,0612345678,2025-10-04 13:45:22,98,incoming
0612345678,0687654321,2025-10-04 19:10:44,203,outgoing
0612345678,0620112233,2025-10-05 09:25:11,445,outgoing
0631445566,0612345678,2025-10-05 15:50:33,112,incoming
