IBAN,Bedrag,Datum,Omschrijving,Tegenrekening IBAN,Naam tegenpartij
NL02RABO0987654321,500,50,2025-09-28,Bijschrijving dividend aandelen,NL20INGB0123456789,DeGiro BV
NL02RABO0987654321,2.100,00,2025-09-29,Huur woning september,NL45RABO0111222333,Huurder J. Pietersen
NL02RABO0987654321,-75,25,2025-09-30,Elektriciteit Essent,NL67RABO0333444555,Essent Energie
NL02RABO0987654321,12.500,00,2025-10-01,Freelance opdracht betaling,NL89ABNA0555666777,Opdrachtgever Tech BV
NL02RABO0987654321,-1.450,00,2025-10-02,Hypotheek aflossing,NL12RABO0777888999,Rabobank Hypotheken
NL02RABO0987654321,89,95,2025-10-03,Terugbetaling Coolblue,NL34INGB0999000111,Coolblue BV
NL02RABO0987654321,-250,00,2025-10-04,Belasting aanslag,NL56INGB0222333444,Belastingdienst
NL02RABO0987654321,3.200,00,2025-10-05,Verkoop meubels Marktplaats,NL78ABNA0444555666,Koper meubels
NL02RABO0987654321,-125,00,2025-10-06,Sportschool abonnement,NL90RABO0666777888,Basic-Fit Nederland
NL02RABO0987654321,45,50,2025-10-07,Terugbetaling statiegeld,NL11INGB0888999000,Albert Heijn BV
NL02RABO0987654321,-2.500,00,2025-10-08,Auto onderhoud garage,NL23RABO0111222333,Garage van der Berg
NL02RABO0987654321,750,00,2025-10-09,Gift ouders,NL45ABNA0333444555,Ouders
NL02RABO0987654321,-89,99,2025-10-10,Netflix abonnement,NL67INGB0555666777,Netflix International
NL02RABO0987654321,15.000,00,2025-10-11,Bonus uitbetaling,NL89ABNA0777888999,Werkgever Consultancy BV
NL02RABO0987654321,-450,00,2025-10-12,Gemeentelijke belasting,NL12INGB0999000111,Gemeente Amsterdam
