iban,bedrag,datum,omschrijving,tegenrekening
NL12SNSB0123456789,125.50,2025-10-01,Boodschappen Albert Heijn,NL91ABNA0417164300
NL12SNSB0123456789,-45.00,2025-10-02,Pinbetaling Esso,NL02RABO0999888777
NL12SNSB0123456789,2500.00,2025-10-03,Salaris Werkgever BV,NL44INGB0001234567
NL12SNSB0123456789,-850.00,2025-10-05,Huur Maand Oktober,NL55ABNA0987654321
NL12SNSB0123456789,-35.50,2025-10-07,Boodschappen Jumbo,NL91ABNA0417164300
NL12SNSB0123456789,-12.99,2025-10-08,Netflix Subscription,IE29AIBK93115212345678
NL12SNSB0123456789,50.00,2025-10-09,Terugboeking Voorschot,NL12SNSB0123456789
NL12SNSB0123456789,-75.00,2025-10-10,Restaurant De Gouden Leeuw,NL66RABO0123456789
NL12SNSB0123456789,-200.00,2025-10-11,Verzekering Premie,NL77AEGON0001122334
NL12SNSB0123456789,1000.00,2025-10-12,Belasting Teruggave,NL86BELG0000000001
NL12SNSB0123456789,-15.00,2025-10-13,Parkeerkosten Amsterdam,NL99PARK0012345678
NL12SNSB0123456789,-89.99,2025-10-14,Bol.com Bestelling,NL20INGB0001234567
NL12SNSB0123456789,-450.00,2025-10-14,Zorgverzekering Maandpremie,NL33ZORG0001234567
NL12SNSB0123456789,25.00,2025-10-15,Tikkie betaling splitrekening,NL12SNSB0987654321
