sender,recipient,timestamp,message_type
0612345678,0687654321,2025-10-01 09:16:30,SMS
0687654321,0612345678,2025-10-01 09:18:45,SMS
0612345678,0620112233,2025-10-02 12:30:00,SMS
0620112233,0612345678,2025-10-02 12:35:15,SMS
0612345678,0687654321,2025-10-03 14:20:10,SMS
0612345678,0631445566,2025-10-03 16:45:33,SMS
0631445566,0612345678,2025-10-04 08:10:22,SMS
0687654321,0612345678,2025-10-04 11:25:44,SMS
0612345678,0687654321,2025-10-05 13:50:11,SMS
0612345678,0620112233,2025-10-05 17:30:55,SMS
0620112233,0612345678,2025-10-05 17:45:20,SMS
0687654321,0612345678,2025-10-06 10:15:33,SMS
