IBAN,Bedrag,Datum,Omschrijving,Tegenrekening,Naam
NL91ABNA0417164300,1.234,56,2025-10-01,Supermarkt Albert Heijn,NL02RABO0123456789,Albert Heijn BV
NL91ABNA0417164300,2.500,00,2025-10-02,Huur appartement oktober,NL10INGB0001234567,Woningbouwvereniging
NL91ABNA0417164300,-50,00,2025-10-03,Geldopname Rabobank,NL91ABNA0417164300,
NL91ABNA0417164300,15.750,25,2025-10-04,Salaris september,NL45ABNA0123456789,Werkgever BV
NL91ABNA0417164300,89,99,2025-10-05,Online shopping Bol.com,NL44INGB0987654321,Bol.com BV
NL91ABNA0417164300,125,50,2025-10-06,Restaurant De Groene Lantaarn,NL23RABO0111222333,De Groene Lantaarn
NL91ABNA0417164300,45,00,2025-10-07,Tankstation Shell,NL67INGB0444555666,Shell Nederland BV
NL91ABNA0417164300,1.200,00,2025-10-08,Zorgverzekering oktober,NL89RABO0777888999,Zilveren Kruis
NL91ABNA0417164300,250,00,2025-10-09,Contante storting,NL91ABNA0417164300,
NL91ABNA0417164300,3.450,75,2025-10-10,Verkoop auto,NL12INGB0321654987,Jan Jansen
NL91ABNA0417164300,67,50,2025-10-11,Kapper Hair & Style,NL34RABO0555666777,Hair & Style Salon
NL91ABNA0417164300,199,99,2025-10-12,Online cursus Udemy,NL56INGB0888999000,Udemy International
NL91ABNA0417164300,850,00,2025-10-13,Huurinkomsten garage,NL78RABO0222333444,M. de Vries
