transaction_id,datum,bedrag,valuta,iban_from,iban_to,naam_from,naam_to,omschrijving,type,timestamp
TRX-ABNA-001,2024-06-01,4500.00,EUR,NL91ABNA0417164300,NL20RABO0123456789,Tony Stark,Peter Parker,Payment for services,SEPA,2024-06-01 10:15:00
TRX-ABNA-002,2024-06-01,4800.00,EUR,NL91ABNA0417164300,NL69INGB0123456789,Tony Stark,Natasha Romanoff,Consulting fee,SEPA,2024-06-01 14:30:00
TRX-ABNA-003,2024-06-03,7500.00,EUR,NL91ABNA0417164300,NL02BUNQ0987654321,Tony Stark,Crypto Exchange BV,Bitcoin purchase,SEPA,2024-06-03 11:00:00
TRX-ABNA-004,2024-06-03,,EUR,NL91ABNA0417164300,ATM-AMS-CENTRAL,Tony Stark,ATM Amsterdam Central,Cash withdrawal,ATM,2024-06-03 13:15:00
TRX-ABNA-005,2024-06-05,9800.00,EUR,NL91ABNA0417164300,NL69INGB0123456789,Tony Stark,Natasha Romanoff,Investment transfer,SEPA,2024-06-05 09:00:00
TRX-ABNA-006,2024-06-06,8500.00,EUR,NL91ABNA0417164300,CH9300762011623852957,Tony Stark,Swiss Holdings AG,International transfer,SWIFT,2024-06-06 10:15:00
TRX-ABNA-007,2024-06-08,9200.00,EUR,NL91ABNA0417164300,NL69INGB0123456789,Tony Stark,Natasha Romanoff,Advisory fee,SEPA,2024-06-08 09:30:00
TRX-ABNA-008,2024-06-10,9900.00,EUR,NL91ABNA0417164300,NL43ABNA0123456789,Tony Stark,Bruce Banner,IT Infrastructure,SEPA,2024-06-10 11:15:00
TRX-ABNA-009,2024-06-11,8800.00,EUR,NL91ABNA0417164300,NL69INGB0123456789,Tony Stark,Natasha Romanoff,Strategy payment,SEPA,2024-06-11 13:20:00
TRX-ABNA-010,2024-06-13,9300.00,EUR,NL91ABNA0417164300,MC5813488000010051108001292,Tony Stark,Monaco Investments,Offshore transfer,SWIFT,2024-06-13 11:00:00
TRX-ABNA-011,2024-06-15,5600.00,EUR,NL91ABNA0417164300,NL20RABO0123456789,Tony Stark,Peter Parker,Bonus payment,SEPA,2024-06-15 10:45:00
TRX-ABNA-012,2024-06-16,9700.00,EUR,NL91ABNA0417164300,NL69INGB0123456789,Tony Stark,Natasha Romanoff,Project Alpha,SEPA,2024-06-16 09:15:00
TRX-ABNA-013,2024-06-18,8900.00,EUR,NL91ABNA0417164300,CY17002001280000001200527600,Tony Stark,Cyprus Trading Ltd,Mediterranean deal,SWIFT,2024-06-18 10:00:00
TRX-ABNA-014,2024-06-20,9400.00,EUR,NL91ABNA0417164300,NL69INGB0123456789,Tony Stark,Natasha Romanoff,Quarterly fee,SEPA,2024-06-20 11:00:00
TRX-ABNA-015,2024-06-21,8100.00,EUR,NL91ABNA0417164300,NL02BUNQ0987654321,Tony Stark,Crypto Exchange BV,Cardano purchase,SEPA,2024-06-21 10:15:00
TRX-ABNA-016,2024-06-23,9600.00,EUR,NL91ABNA0417164300,NL69INGB0123456789,Tony Stark,Natasha Romanoff,Final payment Phase 1,SEPA,2024-06-23 11:20:00
TRX-ABNA-017,2024-06-25,8700.00,EUR,NL91ABNA0417164300,NL20RABO0123456789,Tony Stark,Peter Parker,End of month bonus,SEPA,2024-06-25 09:30:00
