trx_id,date,amount,currency,from_account,to_account,description,transaction_type,created_at
RABO-2024-001,2024-06-02,3200.00,EUR,NL20RABO0123456789,NL91ABNA0417164300,Refund,SEPA,2024-06-02 16:45:00
RABO-2024-002,2024-06-05,2500.00,EUR,NL20RABO0123456789,NL43ABNA0123456789,Software license,SEPA,2024-06-05 14:45:00
RABO-2024-003,2024-06-06,,EUR,NL20RABO0123456789,ATM-RTM-BEURS,Cash withdrawal,ATM,2024-06-06 12:30:00
RABO-2024-004,2024-06-08,4500.00,EUR,NL20RABO0123456789,NL02BUNQ0987654321,Ethereum purchase,SEPA,2024-06-08 13:45:00
RABO-2024-005,2024-06-11,5200.00,EUR,NL20RABO0123456789,NL91ABNA0417164300,Delivery completed,SEPA,2024-06-11 09:45:00
RABO-2024-006,2024-06-15,8400.00,EUR,NL20RABO0123456789,NL02BUNQ0987654321,Ripple purchase,SEPA,2024-06-15 13:30:00
RABO-2024-007,2024-06-17,3700.00,EUR,NL20RABO0123456789,NL69INGB0123456789,Travel expenses,SEPA,2024-06-17 15:15:00
RABO-2024-008,2024-06-19,5800.00,EUR,NL20RABO0123456789,NL43ABNA0123456789,Database setup,SEPA,2024-06-19 09:30:00
RABO-2024-009,2024-06-21,3400.00,EUR,NL20RABO0123456789,NL91ABNA0417164300,Completed job,SEPA,2024-06-21 13:00:00
RABO-2024-010,2024-06-22,5400.00,EUR,NL20RABO0123456789,NL43ABNA0123456789,Cloud services,SEPA,2024-06-22 14:30:00
RABO-2024-011,2024-06-23,,EUR,NL20RABO0123456789,ATM-EHV-STATION,Cash withdrawal,ATM,2024-06-23 15:00:00
RABO-2024-012,2024-06-25,9100.00,EUR,NL20RABO0123456789,NL02BUNQ0987654321,Polkadot purchase,SEPA,2024-06-25 14:15:00
