id,transaction_date,value,ccy,source_iban,dest_iban,narrative,category,timestamp
ING-001,2024-06-02,9500.00,EUR,NL69INGB0123456789,NL43ABNA0123456789,Technical services,SEPA,2024-06-02 09:20:00
ING-002,2024-06-04,5800.00,EUR,NL69INGB0123456789,NL91ABNA0417164300,Commission,SEPA,2024-06-04 15:20:00
ING-003,2024-06-07,3800.00,EUR,NL69INGB0123456789,NL20RABO0123456789,Transport costs,SEPA,2024-06-07 11:20:00
ING-004,2024-06-09,7800.00,EUR,NL69INGB0123456789,LU280019400644750000,Investment,SWIFT,2024-06-09 10:00:00
ING-005,2024-06-10,,EUR,NL69INGB0123456789,ATM-UTR-CENTRAAL,Cash withdrawal,ATM,2024-06-10 15:00:00
ING-006,2024-06-12,4100.00,EUR,NL69INGB0123456789,NL43ABNA0123456789,Data analysis,SEPA,2024-06-12 10:30:00
ING-007,2024-06-13,3900.00,EUR,NL69INGB0123456789,NL20RABO0123456789,Logistics fee,SEPA,2024-06-13 14:15:00
ING-008,2024-06-14,7200.00,EUR,NL69INGB0123456789,NL91ABNA0417164300,Monthly settlement,SEPA,2024-06-14 09:30:00
ING-009,2024-06-16,4300.00,EUR,NL69INGB0123456789,NL43ABNA0123456789,Server maintenance,SEPA,2024-06-16 14:00:00
ING-010,2024-06-17,3700.00,EUR,NL69INGB0123456789,NL20RABO0123456789,Travel expenses,SEPA,2024-06-17 15:15:00
ING-011,2024-06-18,,EUR,NL69INGB0123456789,ATM-DEN-CENTRAAL,Cash withdrawal,ATM,2024-06-18 13:45:00
ING-012,2024-06-20,4600.00,EUR,NL69INGB0123456789,NL20RABO0123456789,Distribution costs,SEPA,2024-06-20 15:30:00
ING-013,2024-06-22,7300.00,EUR,NL69INGB0123456789,GB29NWBK60161331926819,UK transfer,SWIFT,2024-06-22 09:45:00
ING-014,2024-06-24,4700.00,EUR,NL69INGB0123456789,NL43ABNA0123456789,Security audit,SEPA,2024-06-24 10:00:00
