call_id,call_date,call_time,from_number,to_number,duration_seconds,cell_tower
KPN-CALL-001,2024-06-01,09:45:00,+31612345001,+31612345002,245,TOWER-AMS-001
KPN-CALL-002,2024-06-01,14:00:00,+31612345001,+31612345003,180,TOWER-AMS-001
KPN-CALL-003,2024-06-03,10:30:00,+31612345001,+31612345002,420,TOWER-AMS-001
KPN-CALL-004,2024-06-03,12:45:00,+31612345001,+31612345003,150,TOWER-AMS-001
KPN-CALL-005,2024-06-05,08:30:00,+31612345001,+31612345003,365,TOWER-AMS-001
KPN-CALL-006,2024-06-06,09:45:00,+31612345001,+31441234567,540,TOWER-AMS-001
KPN-CALL-007,2024-06-08,09:00:00,+31612345001,+31612345003,455,TOWER-AMS-001
KPN-CALL-008,2024-06-10,10:45:00,+31612345001,+31612345004,385,TOWER-AMS-001
KPN-CALL-009,2024-06-11,13:00:00,+31612345001,+31612345003,495,TOWER-AMS-001
KPN-CALL-010,2024-06-13,10:30:00,+31612345001,+37744123456,720,TOWER-AMS-001
KPN-CALL-011,2024-06-15,10:15:00,+31612345001,+31612345002,335,TOWER-AMS-001
KPN-CALL-012,2024-06-16,08:45:00,+31612345001,+31612345003,565,TOWER-AMS-001
KPN-CALL-013,2024-06-18,09:30:00,+31612345001,+35796123456,680,TOWER-AMS-001
KPN-CALL-014,2024-06-20,10:30:00,+31612345001,+31612345003,525,TOWER-AMS-001
KPN-CALL-015,2024-06-21,09:45:00,+31612345001,+31612345002,365,TOWER-AMS-001
KPN-CALL-016,2024-06-23,11:00:00,+31612345001,+31612345003,625,TOWER-AMS-001
KPN-CALL-017,2024-06-25,09:00:00,+31612345001,+31612345002,475,TOWER-AMS-001
