message_id,message_date,message_time,from_number,to_number,message_content
KPN-SMS-001,2024-06-01,10:00:00,+31612345001,+31612345002,Package ready for pickup
KPN-SMS-002,2024-06-01,14:15:00,+31612345001,+31612345003,Meeting confirmed 15:00
KPN-SMS-003,2024-06-03,10:45:00,+31612345001,+31612345002,New assignment ready
KPN-SMS-004,2024-06-03,13:00:00,+31612345001,+31612345003,Amount processed
KPN-SMS-005,2024-06-05,09:15:00,+31612345001,+31612345003,Investment ready
KPN-SMS-006,2024-06-06,10:30:00,+31612345001,+31441234567,Swiss connection confirmed
KPN-SMS-007,2024-06-08,09:45:00,+31612345001,+31612345003,Advisory complete
KPN-SMS-008,2024-06-10,11:30:00,+31612345001,+31612345004,Infrastructure ready
KPN-SMS-009,2024-06-11,13:30:00,+31612345001,+31612345003,Strategy executed
KPN-SMS-010,2024-06-13,11:00:00,+31612345001,+37744123456,Monaco deal signed
