cdr_id,date,time,caller_number,callee_number,call_duration,location_id
VF-001,2024-06-02,08:50:00,+31612345003,+31612345004,320,CELL-RTM-005
VF-002,2024-06-04,15:00:00,+31612345003,+31612345001,195,CELL-RTM-005
VF-003,2024-06-07,11:00:00,+31612345003,+31612345002,275,CELL-RTM-005
VF-004,2024-06-09,09:30:00,+31612345003,+35212345678,625,CELL-RTM-005
VF-005,2024-06-10,14:30:00,+31612345003,+31612345001,215,CELL-RTM-005
VF-006,2024-06-12,10:00:00,+31612345003,+31612345004,240,CELL-RTM-005
VF-007,2024-06-13,14:00:00,+31612345003,+31612345002,185,CELL-RTM-005
VF-008,2024-06-14,09:00:00,+31612345003,+31612345001,420,CELL-RTM-005
VF-009,2024-06-16,13:30:00,+31612345003,+31612345004,225,CELL-RTM-005
VF-010,2024-06-17,15:00:00,+31612345003,+31612345002,255,CELL-RTM-005
VF-011,2024-06-18,13:15:00,+31612345003,+31612345002,195,CELL-RTM-005
VF-012,2024-06-20,15:00:00,+31612345003,+31612345002,285,CELL-RTM-005
VF-013,2024-06-22,09:15:00,+31612345003,+442071234567,795,CELL-RTM-005
VF-014,2024-06-24,09:30:00,+31612345003,+31612345004,385,CELL-RTM-005
VF-015,2024-06-25,13:45:00,+31612345003,+31612345002,225,CELL-RTM-005
