sms_id,sms_date,sms_time,sender,receiver,text_content
VF-SMS-001,2024-06-02,09:00:00,+31612345003,+31612345004,Transfer complete
VF-SMS-002,2024-06-04,15:30:00,+31612345003,+31612345001,Commission transferred
VF-SMS-003,2024-06-07,11:15:00,+31612345003,+31612345002,Transport arranged
VF-SMS-004,2024-06-09,10:15:00,+31612345003,+35212345678,Luxembourg confirmed
VF-SMS-005,2024-06-10,15:15:00,+31612345003,+31612345001,Withdrawal complete
VF-SMS-006,2024-06-12,10:45:00,+31612345003,+31612345004,Analysis report sent
VF-SMS-007,2024-06-13,14:30:00,+31612345003,+31612345002,Logistics confirmed
VF-SMS-008,2024-06-14,09:45:00,+31612345003,+31612345001,Settlement processed
VF-SMS-009,2024-06-17,15:15:00,+31612345003,+31612345002,Travel expenses confirmed
VF-SMS-010,2024-06-20,15:30:00,+31612345003,+31612345002,Distribution costs approved
