record_id,event_date,event_time,origin,destination,duration_sec,tower_ref
TMOB-001,2024-06-02,16:15:00,+31612345002,+31612345001,95,BASE-AMS-003
TMOB-002,2024-06-04,10:00:00,+31612345004,+31612345002,280,BASE-UTR-002
TMOB-003,2024-06-05,14:20:00,+31612345002,+31612345004,220,BASE-AMS-003
TMOB-004,2024-06-06,12:00:00,+31612345002,+31612345001,125,BASE-RTM-003
TMOB-005,2024-06-08,13:15:00,+31612345002,+31612345003,180,BASE-AMS-003
TMOB-006,2024-06-09,14:00:00,+31612345004,+31612345002,295,BASE-UTR-002
TMOB-007,2024-06-11,09:15:00,+31612345002,+31612345001,165,BASE-AMS-003
TMOB-008,2024-06-12,15:20:00,+31612345004,+31612345002,310,BASE-UTR-002
TMOB-009,2024-06-13,14:00:00,+31612345002,+31612345003,185,BASE-AMS-003
TMOB-010,2024-06-14,11:30:00,+31612345004,+31612345002,145,BASE-UTR-002
TMOB-011,2024-06-15,13:00:00,+31612345002,+31612345003,275,BASE-AMS-003
TMOB-012,2024-06-17,11:00:00,+31612345004,+31612345001,395,BASE-UTR-002
TMOB-013,2024-06-19,09:00:00,+31612345002,+31612345004,445,BASE-AMS-003
TMOB-014,2024-06-19,14:00:00,+31612345004,+31612345001,315,BASE-UTR-002
TMOB-015,2024-06-21,12:30:00,+31612345002,+31612345001,155,BASE-AMS-003
TMOB-016,2024-06-22,14:15:00,+31612345004,+31612345002,335,BASE-UTR-002
TMOB-017,2024-06-23,14:30:00,+31612345002,+31612345004,245,BASE-AMS-003
TMOB-018,2024-06-24,13:15:00,+31612345004,+31612345001,295,BASE-UTR-002
