msg_ref,msg_date,msg_time,origin_msisdn,dest_msisdn,message_body
TMOB-MSG-001,2024-06-02,16:30:00,+31612345002,+31612345001,Delivery successful
TMOB-MSG-002,2024-06-04,10:15:00,+31612345004,+31612345002,Hardware received
TMOB-MSG-003,2024-06-05,14:50:00,+31612345002,+31612345004,License activated
TMOB-MSG-004,2024-06-06,12:45:00,+31612345002,+31612345001,Cash secured
TMOB-MSG-005,2024-06-08,14:00:00,+31612345002,+31612345003,ETH wallet funded
TMOB-MSG-006,2024-06-09,14:45:00,+31612345004,+31612345002,Equipment delivered
TMOB-MSG-007,2024-06-11,10:00:00,+31612345002,+31612345001,Job finished
TMOB-MSG-008,2024-06-12,16:00:00,+31612345004,+31612345002,Network configured
TMOB-MSG-009,2024-06-14,12:15:00,+31612345004,+31612345002,Airport pickup done
TMOB-MSG-010,2024-06-15,11:00:00,+31612345001,+31612345002,Bonus paid
