sender,recipient,timestamp,message_length,message_type
0612345678,0698765432,2025-10-01 09:10:15,45,SMS
0698765432,0612345678,2025-10-01 09:12:30,67,SMS
0612345678,0687654321,2025-10-01 11:25:45,123,SMS
0687654321,0612345678,2025-10-01 11:28:10,89,SMS
0612345678,0623456789,2025-10-01 14:30:00,156,SMS
0623456789,0612345678,2025-10-01 14:35:20,98,SMS
0612345678,0698765432,2025-10-02 08:05:30,78,SMS
0698765432,0612345678,2025-10-02 08:08:45,134,SMS
0612345678,0611223344,2025-10-02 10:15:20,45,SMS
0611223344,0612345678,2025-10-02 10:20:10,56,SMS
0612345678,0698765432,2025-10-02 13:40:30,190,SMS
0698765432,0612345678,2025-10-02 13:45:15,145,SMS
0612345678,0687654321,2025-10-03 09:00:00,67,SMS
0687654321,0612345678,2025-10-03 09:05:30,89,SMS
0612345678,0698765432,2025-10-03 11:10:45,112,SMS
0698765432,0612345678,2025-10-03 11:15:20,78,SMS
0612345678,0623456789,2025-10-03 14:45:10,156,SMS
0623456789,0612345678,2025-10-03 14:50:30,134,SMS
0612345678,0611223344,2025-10-04 10:25:15,45,SMS
0611223344,0612345678,2025-10-04 10:30:40,67,SMS
